question_id,vqa_prediction,question_prediction
9658005,yes,yes/no
17047010,helmet,object
80609019,no,yes/no
415516008,4,number
426152026,breakfast,object
228519005,background,location
568098002,8,number
471935000,yes,yes/no
246779000,2,number
123921139,office,location
89914002,no,yes/no
519431001,white,color
25385008,2,number
318225002,no,yes/no
346997006,3,number
496100001,female,human
427992000,yes,yes/no
179085000,navy,object
252381000,yes,yes/no
4065004,yes,yes/no
382701001,4,number
315383006,black,color
77864001,away,yes/no
49424002,white,color
523664000,1,number
517975001,red,color
232363002,3,number
83260000,black,color
83427006,yes,yes/no
442725000,no,yes/no
300123001,no,yes/no
26035011,no,yes/no
435673000,hat,object
151214004,2,number
286816002,yes,yes/no
541374000,sunglasses,object
45526015,yes,yes/no
287870030,0,number
458960002,yes,yes/no
194289000,white,color
522244001,no,yes/no
195472026,no,yes/no
141993002,1,number
246494004,yes,human
560526001,no,yes/no
372603007,no,yes/no
159128001,fruit,object
153871002,blue,color
304841002,yes,color
165757001,white,color
323791017,10,number
451240002,0,object
554332002,cat,object
348528005,no,human
45180002,1,number
433334000,red,object
59232001,0,other
174680042,wii remote,object
276696005,sunny,other
315268001,yes,yes/no
366934001,grass,object
243136005,plate,object
308672002,no,yes/no
397735004,vegetables,object
382453004,3,number
349669000,honda,object
548690000,no,yes/no
494900001,tennis,sport
556822000,green,color
374072002,yes,yes/no
159592000,overcast,yes/no
530030002,no,yes/no
561631000,straight,color
502148003,yes,yes/no
431357001,gray,color
228907002,no,yes/no
326156011,wool,object
542820006,nike,object
352199001,scissors,object
532013000,yes,yes/no
77378002,yes,yes/no
389856001,13,number
43099012,trash can,object
445263002,1,number
188722002,yes,yes/no
5335001,no,yes/no
313218001,beach,location
158607002,skateboard,object
325555000,2,number
98046000,no,yes/no
579629002,yes,yes/no
443413003,yes,yes/no
352188023,white,color
263764028,white,color
364137001,no,location
100439025,1,number
556088004,no,yes/no
100687002,yes,yes/no
478532000,no,location
393489006,0,number
211444005,soccer,sport
580161001,white,color
394480007,2,number
403472009,no,yes/no
567066016,no,yes/no
564153000,blue,color
282339007,no,yes/no
554102000,2,number
292574001,vegetables,object
122137006,no,yes/no
334162000,sunny,other
322507001,20,number
336230000,no,yes/no
47742005,no,yes/no
422899004,yes,yes/no
46729001,baseball,sport
181128001,walking,yes/no
129888001,noon,other
541510007,brown,color
358236002,no,yes/no
547999003,no,yes/no
56971002,3,number
392107001,parrot,object
29816001,yes,yes/no
338579010,no,yes/no
8519003,no,yes/no
398428000,brown,color
478035008,2,number
445784007,yes,yes/no
48032002,no,yes/no
235276003,yes,yes/no
305577008,right,human
344667000,parsley,object
466179000,no,yes/no
380086005,wood,object
491397059,no,location
130181006,sheep,object
497275002,2,number
73889000,bat,object
24175002,no,yes/no
99303000,no,yes/no
462395060,microwave,object
86329000,horses,object
258934004,no,yes/no
178009004,yes,yes/no
579437033,yes,other
76571004,1 way,object
575523001,noon,other
418009002,no,yes/no
228119004,no,yes/no
286153003,1,number
341892005,no,yes/no
175405000,plastic,object
532461022,no,yes/no
298353002,yes,yes/no
103058002,yes,location
454649021,sandwich,object
12131000,bike,object
443248000,phone,object
213537003,2,number
187642006,man,human
212856003,no,yes/no
85215002,no,yes/no
114468001,blender,object
513983003,cake,object
528579004,2,number
81981014,breakfast,other
161856002,snow,object
141251001,yes,yes/no
253556001,0,number
353407005,frisbee,sport
496009004,white,color
554729002,luggage,object
61877000,yes,yes/no
354075001,brown,color
168779004,2,number
450551002,no,yes/no
290690000,kia,object
302886012,no,yes/no
30307017,street,location
319688003,no,yes/no
381377001,4,number
319401000,yes,yes/no
119891002,sunny,other
472861000,white,color
564976000,1,number
548834004,snowboard,object
25621000,yes,yes/no
351610005,no,yes/no
575260009,2,number
30446002,on wall,location
576973044,no,yes/no
389303000,7,number
37864002,skateboard,object
145741002,desk,location
93554002,2,number
371453003,yes,yes/no
214489007,no,yes/no
520553003,flowers,object
64635002,no,yes/no
516994003,young,human
214395004,no,yes/no
266455001,,object
329566014,color,color
1168002,red,color
17474004,yes,yes/no
292296004,yes,yes/no
304580008,sparrow,object
437958002,on building,location
326724002,skiing,other
520445000,no,yes/no
328978015,3,number
448471000,no,yes/no
324580007,3,color
310683001,yes,yes/no
414001017,yes,yes/no
504313001,horse,object
322749000,yes,yes/no
358633023,kitchen,location
127643000,2,number
160429005,yes,yes/no
349827003,20,number
491319018,fries,object
490931002,left,object
576973109,tv,object
276244004,yes,yes/no
392458002,green,color
252340000,stop,object
131170004,nothing,object
265179000,orange,object
71735001,baseball,sport
536112001,eating,action
220377002,snow,object
100483002,train,object
289460001,fire hydrant,object
564491001,no,yes/no
475731001,ball,object
365855000,no,yes/no
266631001,no,yes/no
141827001,yes,yes/no
201018001,red,color
202738003,no,yes/no
18507014,no,yes/no
92559007,wine,object
355108002,5,number
181128002,sunny,other
102550001,donut,object
386752002,yes,yes/no
250289002,right,location
139686000,watch,object
580660006,no,yes/no
101906036,water,object
499300003,brown,color
563798015,cars,object
576973073,man,human
183893002,yes,yes/no
233007003,pizza,object
81842010,nothing,object
160848000,boat,object
452221000,1,number
434127001,no,yes/no
359168002,restaurant,location
76349001,no,yes/no
357510001,male,human
157239004,visor,object
122611002,no,yes/no
56549003,red,color
175530007,2,number
371402003,0,number
147103002,nothing,object
401337001,no,yes/no
561487003,backpack,object
194043004,fork,object
529788000,red white and blue,color
239139009,birds,object
333721000,1,number
445628006,branch,object
405777002,dog,object
62778002,yes,yes/no
225202008,no,yes/no
573360000,bat,object
122750010,ski poles,object
287531001,4,number
152531001,1,number
496196007,yes,yes/no
166674020,no,yes/no
415608002,3,number
4489002,1,number
182860000,store,location
168879004,2,number
381858000,yes,yes/no
331697006,beach,location
457020010,yes,yes/no
517565003,yes,location
7594002,teddy bear,object
409820001,red,color
483971001,yes,yes/no
446181002,black,color
321907008,blue,color
203344005,snowboarding,other
368125012,2,number
22710001,stop,object
157792024,no,yes/no
58511000,black,color
413941001,2,number
353284009,brown,color
78985004,happy,human
29816002,stripes,object
370748000,apple,object
521107000,4,number
314929001,black,color
296884017,yes,yes/no
422558000,no,yes/no
460118001,no,location
139967000,snow,object
297135001,toothbrush,object
431139001,usa,location
349907042,no,yes/no
214489001,cow,object
192843001,no,yes/no
383645003,2,number
179454001,no,yes/no
346672001,square,object
343422001,10,number
415571005,1,number
373036003,apron,object
387712001,sandwich,object
387712012,morning,other
179039002,skiing,action
190277001,happy,human
539041002,cat,object
3899012,no,yes/no
342340020,yes,yes/no
202747003,white,color
201217002,hat,object
281060000,white,color
191854006,table,object
431984001,yes,yes/no
411653006,at camera,location
480005006,no,yes/no
329386044,no,yes/no
323950001,no,yes/no
134188000,water,object
316669004,carrot,object
357975006,toothbrush,object
448824004,yellow,color
82756003,no,yes/no
335383002,dog,object
422910002,no,yes/no
488297007,yes,yes/no
351972005,nothing,object
289966000,cheese,object
26713000,0,number
148642000,surfer,human
489961004,yes,yes/no
99104002,china,location
333335002,red,color
80826003,no,yes/no
328652009,bench,object
421763010,fruit,object
425881002,yes,yes/no
462505000,yes,yes/no
162199006,0,object
214193014,no,object
558278005,white,color
203870029,red,color
187573002,yes,yes/no
489853000,yes,yes/no
254194004,black,color
307916003,no,yes/no
31286007,no,object
424411000,yes,location
46024003,no,yes/no
216985002,no,yes/no
515457000,yes,yes/no
75902001,red,color
86725000,no,yes/no
446470007,yes,yes/no
434275001,head,object
126371001,bracelet,object
74356001,no,yes/no
253871000,concrete,object
81675002,right,location
341905002,brushing teeth,action
559073075,no,yes/no
404163004,yes,yes/no
499028001,green,color
543284003,brushing teeth,action
236673000,brown,color
499788003,skis,object
339404003,yes,yes/no
554507004,1,number
530655001,yes,yes/no
562575002,blue,color
394480013,frisbee,object
491660027,no,yes/no
62075000,yes,yes/no
163764005,yes,yes/no
206662002,no,yes/no
94359000,scissors,object
100746002,yes,yes/no
286874002,green,color
71769001,no,yes/no
284170008,white,color
128320009,motorcycles,object
168329005,yes,yes/no
548636001,no,yes/no
140627003,tennis racket,object
453620000,books,object
138501002,brown,color
312876001,hay,object
161929013,typing,action
438671044,2,number
145793002,racket,object
299959001,golden retriever,object
508071001,yes,yes/no
465137000,no,yes/no
414001033,no,yes/no
77380002,no,yes/no
219250001,chair,object
125995004,metal,object
210134013,no,yes/no
21462006,table,location
547979000,yes,yes/no
478892001,no,yes/no
423909002,no,yes/no
130228005,blue,color
251787002,no,yes/no
96106001,nothing,object
217592008,yes,yes/no
351364002,white,color
184903000,desk,location
62350025,on building,location
155299006,2,number
262013003,zebra,object
393037000,hot dog,object
236085001,yes,yes/no
483993013,no,yes/no
297811000,skateboard,object
574094001,yes,yes/no
214621001,10,human
440361000,yes,location
270326003,no,yes/no
299836004,2,number
138435000,kitchen,location
381944016,yes,yes/no
120882004,no,location
386261000,pizza,object
243127008,no,yes/no
191962003,yes,yes/no
319688007,coffee,object
532234001,yes,yes/no
450598011,no,yes/no
178376002,yes,yes/no
290754008,no,yes/no
83987003,no,yes/no
129794005,no,yes/no
172654001,no,yes/no
258006000,glass,object
548834002,no,yes/no
494261000,kite,object
298981002,no,yes/no
56875003,train station,object
402051002,blue,color
498916015,skiing,action
233341000,train station,location
532445003,silver,color
401836001,bed,location
534112002,no,yes/no
351534008,cold,color
237550000,no,yes/no
374360001,yes,yes/no
174680051,tv,location
571803000,no,yes/no
416303010,no,yes/no
94558001,yes,yes/no
472870003,boat,object
357023009,pizza,object
548168001,yes,yes/no
21662003,black,color
249145032,no,yes/no
408177001,yes,yes/no
523985004,no,yes/no
9797001,right,object
540858000,microwave,object
192053002,brown,color
345100001,yes,yes/no
273732003,yes,yes/no
482631011,0,object
480929000,no,object
378950009,no,object
54327000,yes,yes/no
441461000,yes,yes/no
262508005,no,yes/no
91638005,no,yes/no
450026011,clear,other
342688009,transportation,other
318678004,w,object
65979005,no,yes/no
115005019,brown,color
157181003,yes,yes/no
473765003,yes,yes/no
278301004,red,color
253904004,glass,object
341917008,small,other
533154005,ketchup,object
197069000,no,yes/no
104811008,blue,color
33167000,water,object
501442001,kite,object
154359000,yes,yes/no
478035002,no,yes/no
516990000,cooking,action
575432001,train,object
39553001,yes,yes/no
236102002,no,yes/no
65407000,carpet,object
64705004,no,yes/no
454649018,hot dog,object
21883012,no,yes/no
407711004,yes,yes/no
429594008,no,yes/no
363783001,no,yes/no
92188002,christmas,other
181128003,yes,yes/no
77332008,2,number
344180000,wind,object
487804010,black,color
151339003,2,number
419748007,no,yes/no
192878003,nothing,object
142794005,1,number
251509001,yes,yes/no
100337011,field,location
428407012,no,object
155379000,3,number
133229006,1,number
35478006,cow,object
538411006,2,number
111671001,noon,other
256936005,2,number
446813003,noon,other
556162000,shirt,object
73460013,woman,human
506341001,4,number
176624005,1,number
301417003,blue,color
182759003,couch,location
490035000,rainbow,object
493428007,wall,location
100717002,happy,human
310085003,water,object
7601002,yes,location
528851000,5,number
390494000,yes,yes/no
536237002,no,yes/no
498614000,pizza,object
518242000,yes,yes/no
220156020,clock,object
524724001,yes,location
454227000,yellow,color
478785005,no,yes/no
541771008,living room,object
545582001,surfing,other
320451002,yes,yes/no
86576010,finch,object
126392001,no,yes/no
448439002,yes,yes/no
30944002,1,number
91796006,2,object
54402004,yes,yes/no
528664001,0,number
336003000,no,yes/no
259232004,zoo,location
347884001,talking,action
482722000,4,number
26035005,tulips,object
434884000,table,location
118783011,brick,object
69401001,8,number
167708001,soap,object
285093010,real,yes/no
352828003,stop,object
468834001,white,color
189903003,basil,color
547743000,vegetables,object
488132006,wood,object
482967012,flying,action
417832000,left,object
153920010,2,number
380820002,0,object
166723002,broccoli,color
159808003,christmas,other
495269024,yes,yes/no
424110003,yes,location
341663000,yes,yes/no
94769001,yes,yes/no
268065053,red,color
454236003,2,number
538214003,water,object
481663000,white,color
370278009,no,yes/no
154212009,donuts,object
451099002,surfboard,object
492440000,wetsuit,object
199432001,delta,object
219339002,no,yes/no
42415000,no,yes/no
137832002,tennis,sport
381944021,black,color
100642003,samsung,object
518814001,no,yes/no
84259005,2,number
222324001,red,color
72998001,ice cream,object
361275008,2,number
70794003,camera,object
6101000,yes,yes/no
104248011,dodgers,sport
323028013,daisy,object
486839007,8,human
405136001,tie,object
66273001,kitchen,location
267217001,chinese,object
158334012,snow,object
361212000,no,yes/no
157045014,white,color
119555002,tennis,sport
281180000,yes,yes/no
368253006,no,yes/no
88720004,no,yes/no
344941004,yes,yes/no
101100007,sky,object
226018002,roman,object
60387000,no,location
32101002,color,color
296629000,38,number
240263005,yes,yes/no
270644001,sand,object
499680002,pizza,object
59685001,bed,location
282316000,yes,yes/no
212856012,england,location
552167001,no,yes/no
36110000,japan,location
242544005,yes,yes/no
328978005,3,number
575354001,counter,location
85774001,yes,human
550466010,steam,object
358633016,no,yes/no
557065003,toilet paper,object
43099010,up,yes/no
42584000,rectangle,object
523669000,no,yes/no
573620002,gray,color
355398007,up,action
98672000,yes,yes/no
298195000,lake,location
378896012,2,number
469499000,white,color
401109002,yellow,color
554161002,pickle,object
140940002,7,number
40335001,brown,color
286931001,skateboard,object
141825000,no,yes/no
549650000,tall,other
24923000,3,number
36755005,2,number
203870022,street,location
289805000,0,object
287312000,yes,yes/no
78650002,phone,object
30395007,yes,yes/no
505265009,remote,object
409155003,down,yes/no
388805002,red,color
122752000,queen,object
295798000,2,number
244078003,yes,yes/no
310783007,wii controller,object
142481000,living room,object
435695000,yes,color
570339000,small,object
210267003,no,yes/no
388025006,yes,yes/no
323132002,posing,other
327702002,giraffe,object
495269029,dessert,object
182019002,pizza,object
482452002,2,number
361275012,no,yes/no
110324005,orange,object
313206000,color,color
491660018,yes,yes/no
543284002,no,human
168522000,white,color
579437022,no,object
462901000,stop,other
181069003,gray,color
512950001,pizza,object
473922000,no,yes/no
509394001,2,number
538848000,right,yes/no
137690004,wii,object
158567012,people,human
500982011,yes,yes/no
466807002,white,color
321344000,yes,location
228808003,no,yes/no
283316001,yes,yes/no
436300009,12,number
339034002,yes,yes/no
237279003,field,location
106191003,surfboard,object
192464004,wii remote,object
106964000,yes,yes/no
18785000,no,yes/no
47944001,brown,color
533509007,blue,color
73626001,no,yes/no
208880002,pizza,object
439678004,frisbee,object
556399003,no,yes/no
218875004,dog,object
502632001,safety,other
345635001,yes,yes/no
132527001,playing baseball,action
443500000,no,yes/no
168563003,1,number
567937000,no,yes/no
148479002,yes,yes/no
211609004,skate park,location
485248001,0,object
313666001,flowers,object
537596002,2,number
176767002,6,number
205250000,yes,yes/no
74110003,yes,yes/no
572469000,metal,object
255889001,skateboard,object
213344025,yes,yes/no
246447000,black,color
131067002,yes,yes/no
150354005,happy,yes/no
99004003,modern,other
227318004,water,location
288853002,black,color
400971001,yes,yes/no
568256003,chinese,other
148344000,1,number
386321002,table,location
395144001,yes,location
6327004,snow,object
389232021,no,yes/no
331904000,yes,yes/no
382476004,train,object
470937010,yes,yes/no
118783006,no,yes/no
32289007,yes,yes/no
147392006,yes,yes/no
289326003,0,number
94681001,fedora,object
121211002,skateboarder,object
376896000,no,yes/no
256608000,smiling,human
573620003,yes,yes/no
374027036,no,yes/no
433262008,blue,color
147983018,yes,object
429887002,yes,yes/no
334699003,no,yes/no
517468002,no,yes/no
198798002,dog,object
475578001,pizza,object
205560002,yes,yes/no
326028006,no,yes/no
189351005,evening,other
244361005,sandwich,object
48974000,frisbee,object
457825016,bathroom,object
343407038,tie,object
55578007,pizza,object
571407002,2,number
117192001,blue,color
400118003,no,yes/no
154717001,kite,object
50404000,no,yes/no
76254000,2,number
297462001,river,object
375096003,stop,object
490462002,red,color
53803011,no,yes/no
325758002,wood,object
127986007,nike,object
355717007,man,human
409108001,orange,object
507871001,no,yes/no
377115001,no,yes/no
189559000,boat,object
380520006,no,yes/no
315383003,cat,object
402183002,bathroom,location
40912001,2,number
98260004,balance,other
91821000,38,number
84114001,no,yes/no
550532004,2,number
477230002,no,yes/no
521620003,mirror,object
152871001,2,number
180767003,no,yes/no
563138012,guitar,object
474369002,yes,yes/no
471332001,2,number
358891005,downhill,sport
456191001,left,object
347509003,blue,color
427343006,no,yes/no
421059002,no,yes/no
308641003,octagon,object
273197000,no,yes/no
162077001,boat,object
272741020,yes,location
452774002,no,yes/no
114226002,laptop,object
67186004,no,yes/no
388896000,no,yes/no
142295002,yes,location
388074006,yes,other
326966005,microphone,object
106346002,happy,human
333976001,no,yes/no
59234008,no,yes/no
198506007,no,yes/no
248753009,2,number
456936034,airport,object
347354004,cheese,object
416841003,cat,object
287310001,food,object
101906009,surfing,action
210249002,tennis,sport
175202000,2,number
469475000,yes,yes/no
543284004,happy,yes/no
410216006,stop,object
477410000,4,number
361669000,yes,yes/no
458212002,no,yes/no
160940004,outdoor,location
437911005,2,number
552124002,palm,object
146449002,wood,object
955006,no,yes/no
142481015,1,number
204021000,no,yes/no
381642002,no,yes/no
327281001,no,yes/no
158729002,trees,object
75521039,no,yes/no
232675000,church,object
290457002,wedding,other
240682000,train,object
67396001,cucumber,object
333995004,no,yes/no
331797002,hand,object
128607004,blinds,object
414001029,no,yes/no
135322000,no,yes/no
161019001,yes,yes/no
348056001,yes,location
513768001,dodgers,sport
197368003,30,human
25452010,1,object
90051002,8,number
75487000,nothing,object
476055001,natural,object
317292000,bananas,object
67974000,yes,yes/no
425817001,green,color
34793000,elephant,object
369774009,tv,object
84712000,ski poles,object
139523002,yes,yes/no
230889004,1,number
578060003,black,color
420300004,handle,object
247712005,black and white,color
107402005,1,number
18309000,yes,yes/no
168657002,yes,yes/no
388293002,clock,object
574360002,man,human
559449001,wall,object
22863008,plaid,object
482631010,yes,location
39705000,yes,yes/no
482734001,0,number
334981002,yes,yes/no
293090000,yes,yes/no
93007002,2,number
19738002,nothing,object
385885013,afternoon,other
99062006,2,number
458355021,man,human
97982000,metal,object
246700007,yes,yes/no
567305000,yes,yes/no
301417002,no,yes/no
492715002,umbrella,object
489218001,white,color
226658005,floral,object
243127000,cheese,object
472130001,white,color
193243001,ford,object
465670006,brown,color
347469002,no,yes/no
481861000,yes,yes/no
141387002,yes,yes/no
427618013,ice cream,object
453853005,yes,yes/no
147894002,breakfast,object
49952000,red,color
341917004,1,number
378588005,yes,yes/no
411653004,2,number
237333005,eating,action
345951001,dog,object
41832000,no,yes/no
99211004,yes,yes/no
508053011,no,yes/no
457537004,no,yes/no
136970003,4,number
444233003,wall,location
285460001,no,yes/no
364956000,no,yes/no
513199003,no,yes/no
419383003,left,location
85824005,zebras,object
181861000,snow,object
234720000,motorcycles,object
576949002,yes,yes/no
378659004,yes,yes/no
133730000,yes,yes/no
20136002,young,yes/no
551836001,no,yes/no
469625001,no,yes/no
169322001,yes,location
48257001,yellow,color
181509003,suitcase,object
204755002,2,number
89462019,kite,object
160238002,city,location
230931002,people,object
482093000,donut,object
45526001,1,number
515809001,1,color
442945001,hydrant,object
283278003,white,color
45325003,12,number
480412007,woman,human
407348001,nothing,object
15792000,white,color
26101003,grass,object
453605002,0,object
544502002,yes,other
356866002,yes,location
128076009,no,yes/no
51898013,no,yes/no
383807006,cat,object
140627023,yes,yes/no
335066000,no,yes/no
422351001,brown,color
423356003,2,number
540682002,yes,yes/no
322103001,nike,object
485689002,no,yes/no
73189000,yes,yes/no
15404028,no,yes/no
448436001,yes,location
507459000,no,yes/no
504318002,no,yes/no
239870004,no,yes/no
456481004,no,yes/no
552453001,wii,sport
45058006,no,yes/no
484476000,yes,yes/no
306593000,samsung,object
17476001,yes,yes/no
567066011,2,number
140776000,yes,yes/no
275088002,no,yes/no
449705002,game,yes/no
30437001,snow,object
145741003,black,color
546218001,no,yes/no
98179001,no,yes/no
233141000,bench,object
554378001,no,yes/no
500071007,laptop,object
134233009,no,yes/no
260715001,no,color
345244002,white,color
403837002,parking,object
250910001,yes,yes/no
129143002,yes,yes/no
168993008,yes,other
503497003,no,yes/no
292101003,green,color
17065002,2,number
404545010,1,number
479769018,6,number
191031000,2,number
337711002,night,other
474869001,no,yes/no
50535001,0,other
253487002,no,yes/no
495699003,no,yes/no
53897007,yes,yes/no
533454002,tennis,sport
542817000,white,color
376947003,left,object
351972014,picture,object
5260001,baseball,sport
8062003,yes,yes/no
375645000,yes,yes/no
565918002,dinner,other
469587014,no,yes/no
297615001,surfing,action
74461000,3,number
402243027,1,number
24266000,no,yes/no
51070005,octagon,object
197307000,straight,human
70868002,plane,object
145680003,sandwich,object
311776013,yes,yes/no
403652003,2,number
232670002,no,yes/no
243851003,dodgers,sport
119751001,no,yes/no
534247001,yes,yes/no
321185003,2,number
147591000,donuts,object
202918002,no,yes/no
480005002,yes,other
229552000,no,yes/no
351033002,1,number
216810001,brown,color
326569000,blue,color
578734004,fruit,object
71678000,fork,object
341693003,yes,yes/no
265566002,yes,yes/no
354946005,yes,yes/no
398952002,2,number
557514000,black,color
451142000,yes,yes/no
323360003,yes,other
63677000,no,yes/no
57744012,no,yes/no
43876006,no,yes/no
123921122,rectangle,object
254821000,black,color
298827003,no,yes/no
410366002,frisbee,sport
407770021,no,yes/no
238717003,apple,object
321970002,no,yes/no
323336008,lettuce,object
426152010,right,yes/no
271057005,yes,yes/no
168454002,yes,object
426807001,green,color
214210003,yes,yes/no
489072007,yes,yes/no
20136001,2,number
415933006,no,yes/no
409408007,no,yes/no
44178001,8,object
289057002,living room,location
365451010,mountains,object
344402001,yes,yes/no
262545000,black,color
460916008,white,human
97825003,frisbee,sport
474243002,sink,location
187540000,2,number
515195004,african,object
429829005,hat,object
394565006,yes,yes/no
304134001,no,yes/no
466070024,no,yes/no
561527008,trees,location
89902000,no,yes/no
390565000,2,number
335518005,frisbee,object
280123001,sign,object
50372001,tennis racket,object
331613004,no,yes/no
16089000,no,yes/no
485696005,fishing,object
160944017,fork,object
482631023,stop,object
179454004,1,number
415109001,black,color
457519000,no,yes/no
173814001,nothing,object
365592003,0,number
235741000,afternoon,other
456936025,talking,action
99062001,inside,location
449781004,no,yes/no
538779002,big ben,object
59776009,kites,object
236318001,wine,object
207455002,green,color
427618008,street,location
121453006,2,number
414609000,skateboarding,action
380524002,baseball,sport
518215002,2,number
290668003,1,number
289895001,no,yes/no
46371000,no,yes/no
421193001,blue,color
426598003,38,number
26166001,no,yes/no
387514004,police,object
63147001,no,yes/no
563164000,nothing,object
287400000,blue,color
314920029,no,yes/no
381457000,surfing,action
311566001,people,object
217645003,green,color
322897008,2,number
434813001,grass,object
471987003,yes,yes/no
28019002,grass,object
418473002,no,yes/no
257928001,yes,yes/no
466097002,nothing,object
560713001,2010,other
414416006,3,number
304295004,standing,yes/no
581657021,yes,yes/no
308950000,brick,object
283658004,no,yes/no
281650003,white,color
172727001,giraffe,object
39016004,english,other
265843002,bed,object
422560001,yes,yes/no
172506005,0,object
221317003,3,number
93953005,2,number
110087002,female,human
307999000,frisbee,object
92216000,baseball,other
210845005,nothing,object
290754004,yes,yes/no
354843004,yes,yes/no
439822003,yes,color
221156008,no,yes/no
456109003,yes,yes/no
297043013,brown,color
329766022,concrete,object
209449001,green,color
536761004,cake,object
15658005,tennis,sport
561635002,0,object
544150002,red,color
125821003,kitchen,location
402243004,1,number
96027009,brown,color
35979002,0,object
507329008,1,number
284021001,no,yes/no
76571007,yes,yes/no
277237000,yes,yes/no
308098002,bear,object
10161001,yes,yes/no
120185002,water,object
178793006,walking,action
418473000,yes,yes/no
31286012,chinese,object
93133005,4,number
287049004,flying,other
168282000,kite,object
296281007,yes,yes/no
45494001,no,yes/no
197121011,red,color
324999000,no,yes/no
67379002,2,number
554729000,safety,object
206341001,tree,object
265355001,no,yes/no
332736007,no,yes/no
473765000,yes,yes/no
427178011,yes,yes/no
374313002,knife,object
336414002,grass,object
504493005,soap,object
367788001,left,object
496339002,skis,object
274763000,yes,yes/no
73212003,watch,object
107918005,1 way,object
338882000,2,number
524816000,yes,yes/no
112253015,playing wii,action
479120008,nothing,object
17047012,no,yes/no
451036005,no,color
190094012,100,number
25385007,yes,yes/no
262031002,chicken,object
405856004,no,yes/no
103318000,2,number
425847002,yes,yes/no
395853002,yes,yes/no
312917009,night,other
177163002,dry,color
329386007,pizza,object
532947003,10,number
140204000,yes,yes/no
101241006,2,number
399358000,0,number
25193003,yes,yes/no
568243004,blonde,color
541859002,1,number
114500000,parking meter,object
382789001,yes,yes/no
224388002,wine,object
326734007,chicken,object
305363005,beach,location
44337002,2,object
237423000,laptop,object
417763000,new york,location
501227002,shoes,object
226928001,no,yes/no
281650004,remote,object
241100002,gray,color
397365000,3,number
510665024,business,location
402305002,blue,color
512449001,blue,color
275995006,eagle,object
107886006,lettuce,object
232433009,brown,color
450478002,afternoon,other
429844000,right,location
87655002,sandwich,object
205272001,no,yes/no
482798001,no,yes/no
48339032,5,number
263764072,ketchup,object
5632003,nothing,object
182468000,coffee,object
306511013,wilson,object
386640002,black,color
502629011,no,yes/no
48617002,nighttime,other
223875001,phone,object
486075001,roses,object
388318000,yes,yes/no
520942001,yes,yes/no
409739001,wood,object
385804001,no,yes/no
555020003,strawberries,object
498443001,shorts,object
85252001,wetsuit,object
117784028,clean,other
173150002,on plate,location
73109000,stop,object
241073000,no,yes/no
191031010,no,yes/no
42634002,no,yes/no
148546014,yes,yes/no
200304003,yes,yes/no
388148000,yes,yes/no
48284003,pizza,object
278219001,mouse,object
377713001,dog,object
297043004,no,yes/no
357510003,yes,color
69308000,no,yes/no
374027010,no,yes/no
445628003,owl,object
555265003,no,yes/no
548362003,donut,object
71651000,black,color
578884001,yes,yes/no
109008001,no,yes/no
313481002,wave,object
206221001,blue,color
96679003,water,location
153262004,yes,yes/no
187844003,runway,location
153907005,cabinet,object
573151002,no,yes/no
457448000,samsung,object
128320000,summer,other
127632005,yes,yes/no
157792017,no,yes/no
45314000,no,yes/no
531964002,no,yes/no
170952000,wii remote,object
463458000,no,yes/no
389630000,stop,other
315964005,playing wii,action
39138001,2,number
249982001,blue,color
138585023,black,color
429225003,terrier,object
361323000,washington,location
126433018,1,number
35707003,eating,action
145351000,no,location
400599011,1,number
253556000,yes,yes/no
277912000,no,yes/no
207503002,2,number
46737009,yes,yes/no
151237000,nothing,object
55539001,no,yes/no
560392012,yes,yes/no
152858005,washington,location
319266000,yes,yes/no
290420002,work,other
19015006,no,yes/no
54733000,black,color
209068003,yes,yes/no
136229000,bathroom,location
190551012,sunny,other
106952009,concrete,object
251899003,no,yes/no
378458006,black,color
54427001,0,object
46371008,white,object
573044001,pizza,object
327660000,yes,yes/no
277496003,yes,yes/no
466713001,tall,other
11613001,yes,yes/no
468224003,yes,yes/no
131011001,nothing,object
288137002,stop,object
342478021,yes,other
457981003,no,yes/no
202131002,no,yes/no
140349003,2,number
300388001,stainless steel,object
44600001,no,yes/no
408362002,no,yes/no
164339002,shower,object
401957000,dodgers,sport
319259000,surfboard,object
403454001,dodgers,sport
200528010,yes,yes/no
215298000,brick,object
47767002,0,object
259721003,4,number
200528009,2,number
396179002,up,location
313206001,right,human
47640004,0,number
86119002,2,number
427800011,no,yes/no
402243002,no,yes/no
434190005,handle,object
143071005,yes,yes/no
179758002,yes,yes/no
93683004,blue,color
252093025,yes,yes/no
368368002,male,human
268845015,snow,object
253805002,yes,yes/no
527364002,0,number
253883003,wine,object
257783001,nothing,object
165488014,skateboarding,action
415935018,no,yes/no
253871001,evening,other
378451000,6,number
309195004,1,number
550540001,blue,color
186844002,no,yes/no
472870006,new york,location
524471005,2,number
255904001,no,yes/no
561288012,pine,object
161937002,1,number
353931004,2,number
507329028,yes,yes/no
305323000,yes,yes/no
415569004,yes,yes/no
123921096,cat,object
370610000,1,number
504493002,no,yes/no
107052002,no,yes/no
426518002,grass,object
317934001,white,color
378451003,no,yes/no
325524005,street,object
51606000,no,yes/no
183913015,yes,yes/no
487269039,no,location
487269054,kite,object
516105006,no,yes/no
517139000,keyboard,object
15658000,no,yes/no
