question_id,prediction
113171,outside
93659,standing
119224,green
122086,no
155907,no
18527,1
90442,book
41078,purple
115641,behind
108116,yes
107527,no
151306,standing
73679,people
160760,yes
103258,woman
130022,yes
23030,standing
14845,2
24534,yes
20813,sitting
144061,1
36916,couch
81565,standing
120294,yes
7272,big
127265,wood
2352,no
44383,green
126525,man
148453,boat
110699,blue
148544,no
146848,classroom
42408,green
37942,standing
44266,pink
104094,ground
157912,yes
38296,standing
154034,kitchen
148183,no
19802,2
131532,book
164379,yes
141027,sunny
55199,white
69403,car
112655,nighttime
126287,yes
55230,blue
136835,no
50411,white
121584,1
29338,yes
135238,left
157804,purple
157122,2
151168,blue
6446,standing
126468,car
115655,yes
97303,paper
24928,yes
136125,yes
155307,nighttime
119014,yes
35730,yes
125687,yes
38433,standing
21063,yes
95314,phone
157880,1
161524,2
139387,parked
150714,yes
135881,yes
162818,no
74201,plant
63253,blue
119069,yes
4220,yes
103791,no
109997,black
70175,cabinet
133554,no
157966,large
17728,2
162803,outside
27660,yes
153166,2
128371,no
16242,2
119321,stick
153740,no
116736,night
141010,blue
22162,indoor
138948,black
106394,light
24511,yes
17412,2
154744,people
129788,podium
25815,no
17555,group
27409,yes
108227,glasses
154548,tie
69746,picture
31112,yes
153406,no
42336,green
58703,pink
46225,purple
9042,2
114375,green
94222,standing
70052,tree
164510,red
15141,2
9301,1
116628,no
150319,guitar
166351,night
28639,yes
97548,sitting
148064,2
24105,no
77273,bottle
84222,black
81995,book
156494,table
158746,no
142543,yes
27493,yes
139949,guitar
162468,no
148768,white
65557,blue
123142,livingroom
113936,no
25151,standing
9405,2
134705,yes
84759,blue
164027,man
63079,brown
141114,no
12404,2
4999,yes
121688,phone
71517,wall
128047,no
145906,yes
107635,no
120124,no
18038,2
145943,tree
118460,no
110668,right
144801,green
140075,no
108154,wall
142462,baseball
32696,yes
122738,white
12746,2
15796,2
162935,phone
163981,yes
162928,yes
54686,white
136195,book
46782,pink
40439,wall
148137,livingroom
125916,yes
34480,yes
118689,window
106760,no
137793,bag
142683,2
147689,1
30645,yes
153625,man
37352,standing
23148,sitting
26098,no
125666,no
101216,right
1630,standing
93849,standing
35590,yes
59421,blue
160092,green
165696,black
161376,2
111119,yes
106519,no
131439,no
72666,sky
142214,1
84932,white
124979,no
119812,red
37690,standing
22329,standing
8904,2
155483,2
51340,white
46230,purple
5519,yes
147076,building
77966,food
151109,no
26992,yes
88893,standing
17843,2
110326,yes
131535,yes
145694,yes
152290,cloudy
127863,on
145317,no
88464,sitting
81958,standing
12873,2
140440,4
148866,2
154478,1
152209,green
77746,car
98695,standing
162230,cloudy
57044,red
150954,no
5285,yes
138205,round
124246,white
75438,food
6329,standing
157835,no
134131,no
3069,yes
130761,no
78816,food
34830,yes
18620,2
127845,yes
121372,yes
125074,yes
134630,white
15900,2
141515,yes
158124,food
134238,pink
103859,classroom
154712,1
59292,black
109302,blue
24124,yes
150598,yes
65781,blue
157703,floor
151090,green
144276,sitting
39686,standing
125682,many
98102,large
77474,window
6747,yes
99929,fence
160295,no
88504,standing
58232,white
115718,podium
57460,white
148718,glasses
126227,yes
117494,2
135142,2
132202,yes
66923,tree
119359,yes
135315,man
123328,standing
24380,yes
27063,yes
145882,standing
61071,red
157644,yes
8908,2
68555,building
58109,white
120765,no
104218,no
117118,1
50251,blue
155346,no
96278,standing
129789,yes
142626,white
158996,no
27592,yes
129304,no
104046,2
152112,1
4689,2
53574,blue
4492,yes
145252,yes
142775,many
118899,2
62280,green
61035,blue
166274,yes
111148,no
163476,christmas
122022,yes
95593,microphone
96358,standing
68517,wall
123282,building
17876,2
116545,1
12437,1
77472,window
109171,no
62808,pink
164920,yes
157907,no
104804,no
108828,man
134573,yes
104530,yes
80640,curtain
106663,no
106205,hat
94233,standing
74573,car
113735,no
58214,blue
110969,standing
144674,2
104574,2
166457,yes
20782,standing
108461,no
76610,book
79312,picture
166324,car
135166,yes
28750,yes
88324,box
70994,tree
84424,blue
40097,bag
119087,no
138940,glasses
115598,no
90118,stick
137526,winter
16520,2
135965,white
40767,table
109571,no
163134,no
115867,long
106852,chair
6215,standing
6455,sitting
111669,silver
135709,standing
38093,standing
62869,green
131935,box
140300,front
65547,blue
32377,yes
35835,yes
133318,1
130794,1
143189,green
18074,2
95363,book
16729,2
150514,wood
137466,no
110214,1
135505,yes
10288,2
158153,no
12185,2
136095,yes
84082,black
83701,white
157330,white
162754,no
130663,no
24365,yes
150403,no
25905,large
82502,red
101961,sidewalk
166045,yes
61034,blue
152889,no
115783,yes
129919,no
124819,sitting
130920,hat
97995,round
73330,wall
57515,blue
33989,yes
12734,2
158355,yes
161952,no
161428,no
152019,2
6350,standing
134679,blue
164768,blue
107737,yes
74019,phone
44707,pink
151852,yes
117295,tie
20721,yes
118563,yes
64691,blue
111138,yes
150652,white
91099,phone
110745,yes
154546,book
143905,left
93786,standing
60128,white
36897,book
143200,black
163762,right
21319,tall
89806,standing
123809,yes
159547,2
110150,yes
162716,yes
42550,blue
105086,classroom
143683,chair
120183,no
8300,2
17008,2
106469,wood
163996,no
130705,yes
65063,pink
144317,no
103741,yes
152855,1
107110,dog
137374,no
110515,left
19047,2
119987,box
122157,no
122036,round
6565,yes
160058,book
31123,yes
114453,no
129750,no
48702,blue
103873,yes
24900,yes
82599,pink
108699,2
137749,no
97538,standing
163775,2
145217,large
119840,red
88880,standing
145284,2
42010,purple
166365,couch
83751,green
149117,2
154330,no
94193,standing
47931,green
22613,yes
98548,sitting
133488,yes
9022,2
111798,no
150991,tree
154971,no
157593,no
155794,yes
1025,outside
15337,2
107326,yes
109636,no
28323,yes
71617,wall
90908,stick
120171,yes
143322,yes
130802,white
121174,white
129452,2
137300,no
96504,phone
154819,wood
112036,no
134439,yes
13244,2
56011,blue
68824,wall
98322,wood
130536,yes
146505,no
27367,yes
79545,picture
104901,1
61639,blue
104958,yes
146253,yes
68776,window
160338,2
72394,wall
19177,2
116905,glasses
37012,standing
164386,no
132091,yes
130882,yes
2843,yes
132512,1
72646,wall
153700,man
72311,wall
120729,1
138243,yes
6657,yes
79979,picture
142724,large
90380,phone
45414,blue
109046,1
114315,2
154637,yes
153942,blue
150969,standing
160073,guitar
132563,people
2922,yes
53856,blue
5838,yes
148799,yes
10075,1
139233,white
60855,blue
132769,2
129415,standing
140796,yes
125981,yes
89972,standing
106441,1
117210,livingroom
137394,round
150763,glasses
52976,blue
91867,phone
19373,1
157449,yes
58742,white
145850,box
24823,sitting
87555,wood
162484,yes
133564,1
114759,black
143156,backpack
59762,pink
79919,picture
155379,livingroom
4765,yes
160474,yes
152260,round
139184,2
20651,yes
128441,blue
124795,purple
6053,yes
31741,yes
120201,yes
141422,dog
19574,2
151858,yes
103165,right
135710,yes
18402,group
107986,brown
34287,yes
6846,yes
91667,book
25382,no
124794,green
131526,classroom
145839,open
78190,glasses
155158,no
153405,1
106454,guitar
106459,yes
120991,purple
111693,no
81028,car
164349,no
125875,brown
156916,no
148401,yes
103017,sky
77515,sign
41691,white
142882,livingroom
95808,microphone
98197,wood
41539,white
37687,standing
120490,tree
108333,microphone
74115,microphone
68667,wall
136138,no
116357,no
21086,yes
157910,no
135892,2
13424,2
31383,yes
120196,white
52363,black
105648,1
68274,wall
90836,phone
10659,2
152553,yes
119556,no
29546,yes
93711,christmas
42052,brown
44643,black
95249,stick
125622,no
164015,yes
129489,paper
16814,2
134119,wood
151740,yes
118919,no
15736,1
10693,2
14721,many
107196,man
114274,black
100420,people
39173,chair
23516,standing
138203,no
72515,tree
129413,1
162430,tie
153254,baseball
158603,yes
163183,purple
25582,yes
127486,green
54944,white
39674,standing
119034,yes
4107,yes
149347,no
73698,book
114761,no
156420,no
5719,yes
71072,building
145053,yes
149936,yes
149663,yes
83868,white
140714,brown
23136,standing
122877,no
46365,green
119120,2
136409,man
70871,window
120087,yes
82979,white
148382,book
161639,pink
16341,2
146200,cap
88072,standing
22365,yes
75801,rug
123138,picture
113763,yes
11473,2
86512,pink
162221,livingroom
114220,1
19188,2
67049,wall
149981,no
128208,no
90408,stick
116977,christmas
138072,2
105844,black
113765,standing
121388,2
6834,yes
89292,standing
7446,2
79486,picture
93437,white
116890,paper
143712,yes
105081,table
39801,standing
165544,no
118464,no
81827,stick
45027,blue
125236,brown
123444,standing
84703,blue
115349,yes
119314,blue
18932,2
8877,2
104711,many
146207,2
134952,tree
18026,2
152633,white
153923,red
72407,wall
62363,white
68248,window
73431,wall
39709,standing
152461,no
159697,sunny
103389,woman
90986,phone
35727,yes
135464,standing
14196,1
101629,sidewalk
10560,2
103244,man
14456,2
127990,red
59595,brown
15888,2
116563,yes
63404,green
93883,sitting
111254,no
143933,walking
104688,yes
24023,yes
22745,no
86633,pink
64379,blue
62658,pink
60042,green
135345,green
20565,yes
154410,black
126971,livingroom
18941,2
158633,yes
90211,phone
17536,2
14136,2
114027,no
1465,standing
137276,green
120992,yes
97977,rectangle
6627,no
111907,no
166435,no
4532,many
106539,no
49715,green
38519,standing
144014,blue
119095,2
40722,phone
164738,no
19507,2
15548,2
128945,yes
95452,book
86577,green
148185,1
101527,sidewalk
116050,no
27274,yes
155274,man
105606,brown
123445,yes
135439,yes
16450,2
97630,front
29085,yes
116920,food
62419,green
19672,2
35299,yes
76080,people
111508,no
147087,building
122847,yes
53859,white
54914,white
107696,stick
95424,phone
10481,2
159512,snow
119826,2
107353,2
23109,standing
161356,no
106244,no
139327,box
136737,no
141400,window
141281,white
155157,glasses
146847,man
107749,yes
135777,yes
104529,red
128611,no
103345,man
114914,people
58299,white
24926,sidewalk
163911,many
106911,yes
35121,yes
158464,2
18649,3
120921,1
49550,brown
165338,no
118415,pink
96906,chair
66638,people
133489,background
153889,red
99976,horse
163606,no
4072,yes
67271,tree
98509,sunny
72793,door
153537,yes
106210,pants
134960,yes
150080,purple
135558,2
20611,yes
141597,white
82881,green
4328,yes
123873,2
153786,behind
140105,yes
5669,2
150603,wood
113440,plant
24777,sitting
87025,blue
154878,2
138010,chair
85975,blue
163983,stick
146627,yes
17093,2
45555,purple
48893,red
136465,no
53943,blue
152375,yes
46082,purple
97470,standing
91659,glasses
157241,no
116462,no
70095,tree
110346,yes
67210,door
126415,front
26603,yes
110043,no
128629,red
79521,picture
129221,no
75869,grass
42669,blue
101610,ground
38394,standing
115015,yes
134708,sidewalk
138263,winter
72492,tree
15426,2
135504,no
20341,2
83913,green
140692,white
104622,cloudy
137241,2
17955,1
150007,plate
80607,car
142751,no
106195,people
127055,no
38031,standing
136510,yes
34623,yes
144292,yes
69476,light
129490,blue
112116,chair
118759,purple
111232,book
98854,standing
78199,plate
9651,1
162757,cloud
73374,door
139392,background
145133,guitar
109301,brick
1629,sitting
150525,no
165015,black
140280,yes
143139,car
94973,phone
49659,blue
152936,courtroom
112727,suit
58759,blue
136071,no
126077,no
143809,yes
138045,yes
148534,no
17552,2
104528,christmas
140247,winter
116005,2
163130,yes
100540,livingroom
150370,yes
33776,yes
52126,gray
38807,cup
1898,yes
68981,window
71679,wall
102097,background
19880,1
157525,guitar
145126,open
96796,chair
148894,2
142630,livingroom
112735,yes
55951,blue
154777,1
104975,yes
1467,standing
115720,microphone
126867,2
32629,yes
135026,yes
94204,standing
26535,yes
144543,yes
105055,yes
109753,tie
17371,2
33313,yes
159800,1
4781,yes
157254,no
110591,no
124545,horse
121229,yes
103310,man
165901,yes
88099,standing
22420,yes
113055,yes
96540,standing
87234,rectangular
4201,yes
104910,no
1656,standing
24416,yes
46297,purple
131624,yes
5894,yes
14442,2
13496,2
142439,no
12175,2
165170,no
60730,blue
45131,blue
123128,2
122389,indoor
125349,yes
24998,standing
59037,wood
40022,book
157523,yes
20752,no
95571,bag
38727,cup
103358,man
11378,2
124798,no
33864,yes
11186,1
69765,picture
144190,no
142632,2
30543,yes
20328,2
25456,dark
14043,1
150368,2
82,no
111906,white
139144,yes
1953,yes
138581,holding
145060,no
93989,standing
14327,2
125165,no
132975,yes
51659,blue
108762,no
83317,brown
132334,green
163412,wooden
31087,yes
45571,purple
135167,blue
23032,standing
143277,no
78917,picture
89373,standing
26811,yes
122781,yes
123560,yes
38845,paper
165809,courtroom
98464,sunny
156808,yes
158194,yes
157403,no
158523,yes
66539,blue
114950,blue
159191,baseball
9433,1
151889,standing
137770,many
8643,2
120667,1
139038,standing
127282,yes
91528,phone
119223,wood
126959,yes
105082,yes
117874,yes
68327,window
46609,purple
16082,many
4655,yes
7410,2
150892,yes
147393,no
148966,outside
153580,yes
16285,2
126103,yes
108167,winter
112119,2
18393,2
120102,glasses
5893,yes
86769,pink
3988,yes
75833,sign
155221,brown
159170,yes
21037,yes
82281,blue
38337,standing
130357,no
46747,pink
135303,white
121560,black
120019,no
165818,yes
102171,right
8429,2
47716,wood
140627,no
146339,yes
15729,2
24271,big
84359,blue
112701,yes
108008,outside
72561,tree
116324,white
145697,yes
19752,2
63919,green
145651,rock
106479,no
132611,no
131727,2
73615,building
96836,chair
154828,yes
166006,winter
10103,1
18859,2
39431,chair
87362,sitting
124129,necklace
7127,yes
63316,green
108207,people
38052,standing
115169,box
90720,phone
138795,yes
113257,no
126881,bag
156384,black
147783,no
108447,yes
121103,2
124791,background
137016,1
158601,yes
17802,2
19123,2
116094,blue
5277,yes
165145,yes
112827,1
30759,yes
153745,yes
122335,1
141525,yes
139692,open
111108,wood
137154,plant
163614,food
145291,green
165269,2
160083,yes
45547,blue
154768,no
132158,yes
139483,2
46270,pink
60267,white
129711,yes
40395,sidewalk
76569,cup
114134,no
126886,wood
127879,blue
155149,paper
12451,2
112512,standing
93611,wood
164193,no
48347,red
23942,yes
7284,sitting
59034,red
131010,no
35823,yes
115941,pink
147252,nighttime
108250,yes
126075,yes
109487,2
163982,no
101037,livingroom
61382,blue
48324,purple
54202,white
58482,white
114219,chair
143441,table
145930,necklace
111007,food
90139,paper
106664,2
148735,no
122623,tie
153424,christmas
25088,sitting
160441,1
161433,white
5492,yes
128666,yes
107528,yes
7638,1
117430,yes
19783,2
84366,blue
111510,classroom
104018,yes
133227,ground
26866,yes
25586,yes
58688,white
121189,red
43278,red
161091,yes
136423,livingroom
146134,yes
38551,standing
155830,yes
31271,yes
151305,yes
24679,yes
66708,guitar
29042,yes
140273,no
155548,white
135418,1
118617,yes
138715,food
24949,yes
132626,no
119595,yes
108115,2
70645,table
145840,chair
42282,black
112765,baseball
117819,round
3102,yes
116417,blue
166105,yes
54238,blue
52024,black
17855,2
93342,black
121496,blue
147843,yes
63395,pink
164956,yes
155068,yes
67853,curtain
115168,yes
148856,no
131819,yes
124026,man
155392,no
144062,glasses
137969,phone
10038,1
19140,2
108024,no
38771,paper
57323,blue
24805,sitting
59549,purple
159523,blue
117104,cap
110718,bag
142101,no
107750,yes
158602,2
147991,horse
129895,no
86273,black
50204,brown
94508,standing
154530,horse
28162,yes
87475,indoor
124763,no
105829,round
115712,book
139325,large
38032,standing
123494,2
125781,yes
109441,1
164642,1
123117,yes
151446,no
122089,dog
32627,yes
136927,no
138927,cloud
153352,white
81068,holding
135630,yes
110067,tree
108119,doctor
23211,standing
72324,tree
147547,no
155110,2
108551,no
116804,purple
127204,yes
10779,2
71297,wall
3694,yes
118568,christmas
114009,yes
102673,chair
48356,red
93632,wood
8475,2
159745,yes
33501,yes
163128,yes
163224,large
131988,dog
31753,yes
141869,1
131440,brown
111185,white
8493,2
122170,2
144255,phone
38334,standing
109385,guitar
160339,no
94035,standing
148032,2
148723,christmas
103808,glasses
46857,pink
6108,inside
37898,standing
126236,winter
112373,book
6475,standing
11240,2
69247,door
88678,sitting
147146,brown
131512,tie
107822,yes
161807,1
135129,yes
146361,yes
102084,room
127065,wood
48075,blue
37168,standing
127931,yes
105065,glasses
17853,2
52155,blue
109357,rug
17485,2
93449,white
134722,red
124071,yes
22369,yes
119511,2
21506,yes
151598,floor
112539,christmas
70984,wall
155168,purple
123773,tiles
161650,sitting
116130,yes
165085,no
34925,yes
53846,blue
31352,yes
163904,phone
142584,no
133274,car
78338,plate
36828,standing
112550,car
131843,yes
165432,yes
129002,yes
115597,2
72673,building
109689,classroom
158793,bag
21109,big
126882,night
122597,2
105331,round
128628,no
29713,yes
38058,standing
120918,2
118726,cloudy
15527,1
17776,2
38055,standing
106555,no
94867,standing
130637,kitchen
115874,yes
17229,2
123714,yes
116981,yes
21083,yes
16706,2
149118,no
2798,yes
11608,2
137640,people
75315,light
79077,picture
141307,man
80988,tree
153971,yes
144249,no
97664,parked
152259,no
43857,pink
105462,yes
95656,book
76998,door
58266,white
129212,phone
130817,yes
36835,standing
69694,picture
116568,no
45534,white
128372,yes
3284,yes
147844,light
137611,front
146199,yes
17774,2
71645,sky
13321,2
67483,door
38941,bag
164203,blue
103504,man
154251,plant
102468,sidewalk
64731,brown
111988,yes
31530,yes
158080,man
105851,yes
5080,yes
74098,book
104019,classroom
136177,blue
16571,2
49769,purple
148036,no
156039,standing
165442,1
33475,yes
15561,2
120715,guitar
87308,wood
150742,yes
146401,background
63999,green
157874,no
82820,purple
157610,yes
114743,1
120834,dirt
38938,book
41082,green
76456,hat
37757,sitting
129817,pink
123360,no
128503,right
124127,no
119190,no
90663,microphone
142899,people
119468,bag
37608,standing
110785,yes
27864,yes
161352,car
161484,building
35191,yes
112447,yes
41772,white
45381,green
8758,2
152135,sitting
76826,building
153884,christmas
94474,standing
115255,yes
128181,yes
138375,silver
151807,people
13328,2
104236,tree
85708,white
135711,no
105287,wall
150327,yes
70864,tree
128823,yes
21522,standing
115923,brown
10748,2
69559,light
4077,yes
38613,standing
134828,green
19985,many
125036,box
149724,yes
32405,yes
23296,yes
19137,2
164396,round
88919,standing
148302,no
121318,yes
127281,ground
110959,no
35671,yes
66783,picture
9220,2
104642,no
19119,2
115493,red
37711,standing
5830,yes
148766,pants
113627,table
112461,yes
141819,sitting
103513,man
144348,inside
25239,yes
110350,no
7894,1
14727,1
94156,standing
135359,green
58528,white
28515,yes
131816,yes
132724,right
164741,livingroom
12782,2
119909,bag
24020,yes
135023,dog
134726,yes
99091,book
12381,2
67323,wall
128315,yes
26111,yes
163607,yes
119552,pink
3818,yes
144757,yes
117150,food
145059,yes
51401,pink
83375,brown
26551,yes
14146,2
145531,yes
14896,2
128740,chair
114237,building
4654,yes
166393,white
131601,chair
140415,no
73856,outside
25870,on
77585,tree
33949,yes
27344,yes
150158,yes
49079,black
42144,blue
148640,no
111233,green
148500,1
100939,chair
140038,white
46193,purple
41869,green
2695,yes
141633,white
59683,pink
166437,building
68467,building
148673,metal
162243,yes
18224,1
100332,wood
121102,background
141346,no
61705,blue
123366,yes
123092,yes
95886,microphone
138159,wood
128661,christmas
119428,outside
128769,1
48755,red
17892,2
52153,blue
125678,blue
8465,2
160844,metal
160667,indoor
126354,book
132087,2
141732,no
135794,blue
136215,no
11054,2
114772,baseball
148854,2
60290,white
18222,2
55025,white
123386,chair
117122,yes
163368,green
67776,curtain
7389,1
165095,yes
15497,1
4165,yes
94360,standing
35945,yes
140377,1
7240,ground
29365,yes
146136,no
135615,people
5278,yes
127231,yes
148334,yes
77295,book
158543,no
163572,no
88125,standing
163509,yes
94813,standing
19127,1
18888,2
72189,sky
35541,yes
96110,phone
32173,yes
87526,standing
55570,white
128888,yes
69269,wall
51908,black
155671,yes
36523,dog
87158,pink
161701,1
34443,yes
60396,white
113777,no
63376,pink
31111,yes
117391,yes
162549,2
119509,yes
71629,wall
11035,1
7607,2
93974,standing
40174,phone
38554,standing
138729,no
28807,yes
36786,standing
78210,plate
153969,big
164805,yes
34302,yes
42047,brown
123906,many
11911,2
1893,yes
128605,brown
133144,no
116473,yes
17968,2
102645,floor
157313,white
88542,sitting
37791,standing
154372,no
155686,stick
132210,2
105780,yes
38657,standing
89315,standing
64053,green
1118,chair
74884,building
126565,wood
150715,yes
94100,standing
89598,standing
77520,window
115900,no
93564,wood
53344,blue
144822,box
29721,yes
5327,yes
104749,no
95718,phone
70169,window
158682,black
72704,wall
86877,green
99334,glasses
116265,yes
37197,standing
44713,pink
52109,black
144293,sitting
70943,wall
120341,car
48501,purple
130273,red
19820,1
26784,yes
134254,no
33771,yes
15964,2
15448,2
144617,no
15469,2
84447,green
108162,yes
9562,1
157902,dog
86152,white
75839,sign
104222,on
149664,2
118933,white
119210,yes
111889,many
128984,sunny
148850,white
154709,red
9573,1
118264,no
119362,yes
152231,tiles
42224,blue
164704,1
105197,right
147093,2
97455,front
124796,classroom
106231,yes
37806,standing
123495,yes
40372,road
28138,yes
104440,no
71805,wall
76908,chair
137569,red
108903,1
73994,building
144025,2
126926,yes
26988,yes
112683,yes
11968,2
77881,bottle
104049,no
148063,yes
16453,2
49437,brown
73964,table
93803,floor
138871,background
157713,car
145980,yes
157953,yes
67199,tree
131991,yes
18853,3
109083,2
36652,sitting
140914,no
125539,phone
53818,blue
26552,yes
22685,yes
134218,no
150648,yes
153092,white
25441,dark
105640,yes
106275,doctor
97446,standing
110698,round
145557,tree
157205,many
159370,no
78385,plate
27304,yes
166266,sitting
46693,blue
23256,no
110015,no
110337,yes
147069,no
151707,purple
152964,purple
126248,wood
92994,glasses
109413,wood
85109,brown
163875,blue
120257,white
104864,yes
144805,no
120092,chair
45515,green
120427,yes
110574,no
24757,sitting
137337,brown
110534,2
152022,1
33231,yes
151798,2
151489,2
113999,yes
116451,no
148444,right
137130,yes
29370,yes
135851,no
46257,brown
34008,yes
128662,standing
154580,wood
149939,1
110353,2
122987,1
55786,blue
166217,yes
50359,white
135025,glasses
14428,2
136955,2
48594,red
110767,blue
59469,purple
40083,phone
125985,no
103900,large
105303,2
112779,no
159154,baseball
148329,pink
37905,standing
164535,white
138662,chair
110554,1
146911,yes
160970,outside
26316,sitting
113370,yes
145432,yes
129734,no
46382,purple
132892,no
137412,baseball
130274,outside
122791,glasses
152293,yes
61795,white
37379,standing
20234,1
63377,green
49302,brown
158631,yes
34458,yes
81114,building
142725,2
158099,white
143889,black
118657,car
45863,blue
4791,yes
78930,picture
8159,1
37533,sitting
127546,man
150900,2
56747,pink
111317,no
33632,yes
4499,yes
27522,yes
60212,green
108196,standing
117003,night
5482,yes
37358,standing
131915,phone
65427,pink
102563,sidewalk
111689,tie
27618,yes
154455,yes
145634,red
23300,door
38455,sitting
118988,yes
107889,grass
104720,purple
79876,picture
72363,window
162072,standing
110667,phone
125621,no
146279,no
107450,big
15822,1
149805,no
126868,white
140619,yes
157024,yes
118840,large
120555,laptop
122622,bag
146119,purple
93834,standing
73311,wall
127222,yes
24610,yes
103778,no
106166,2
106092,yes
117942,red
146107,no
71858,wall
122200,yes
19902,1
133785,no
15373,2
125075,yes
11867,2
160995,no
18662,2
75800,rug
116614,yes
79501,picture
82112,phone
62163,blue
72124,building
11162,many
72502,building
29378,yes
150230,round
25187,no
6161,yes
106256,kitchen
158676,2
150490,yes
57252,white
111678,no
136176,no
46801,pink
127260,no
131584,yes
157337,no
162449,2
18153,2
141670,yes
95983,phone
146504,no
139300,1
58998,brown
34056,yes
5092,yes
120728,winter
12605,2
112125,snowy
111206,phone
27388,yes
156166,yes
36325,indoor
59492,pink
141018,cloud
117758,glasses
121346,yes
10003,2
12499,2
143504,brown
127803,door
20004,many
134272,yes
137669,no
120791,yes
138065,yes
14614,2
140945,snowy
120164,christmas
101480,chair
128409,2
12952,2
105211,no
22536,yes
126866,people
154964,yes
116561,yes
94261,standing
2730,yes
57232,red
113036,white
124128,no
19667,2
18411,2
136472,blue
141163,yes
137458,yes
111131,many
145305,no
48848,red
104403,glasses
162031,glasses
70267,tree
123319,yes
71708,tree
103906,2
85299,white
141929,no
12232,2
136881,no
96040,book
24266,yes
125515,yes
37989,standing
97575,standing
122379,no
39255,building
64114,green
19895,1
104880,white
33144,yes
113687,glasses
164458,brown
131751,blue
159015,book
116076,no
157050,large
11161,1
106173,yes
130218,yes
31002,left
110485,no
12241,1
24963,standing
155234,blue
45349,green
26359,no
54653,white
101249,ground
49632,green
94171,standing
137402,yes
76580,hat
9668,1
55913,blue
136118,background
112294,baseball
111916,phone
96182,book
14444,2
63878,green
153738,yes
5999,yes
37357,standing
93790,standing
58509,white
73391,building
16394,2
18234,many
40166,book
136624,baseball
157657,yes
83095,red
150903,tree
6721,yes
118013,1
60672,blue
119977,window
95667,phone
119211,yes
138899,yes
130939,no
90858,book
156735,yes
154453,green
9269,1
138842,2
122108,no
147374,yes
148538,2
146037,sitting
15556,2
82203,blue
124985,green
140998,yes
115376,night
106853,large
4795,yes
62318,red
156884,yes
109644,yes
146721,open
157068,baseball
126681,people
164841,yes
117860,tree
71364,wall
124239,brown
138146,large
79272,picture
142804,yes
16425,2
166465,computer
61288,green
131728,wood
24343,yes
72784,building
41317,blue
10543,2
127073,yes
146554,glasses
156740,no
124274,yes
137736,1
91481,book
38797,cup
45811,pink
156795,no
160958,yes
127780,white
18454,2
111137,2
73939,car
137419,no
109280,no
24709,yes
159419,white
61191,black
8828,2
133470,behind
30898,yes
36308,yes
126079,no
113761,white
88193,phone
26571,yes
131885,yes
29027,yes
102756,right
53907,white
29609,yes
141275,yes
157256,white
141292,no
6136,yes
123564,tie
51136,purple
112939,no
147141,2
20422,2
90052,phone
117825,guitar
73248,wall
162900,no
121996,food
161347,floor
133537,microphone
75598,people
4862,yes
66643,plate
148312,chair
106263,no
33182,yes
136031,yes
21263,front
145879,background
153164,yes
20808,sitting
155115,purple
133731,yes
124029,red
154970,yes
156918,yes
53437,blue
23137,standing
158431,no
114432,no
140562,2
24325,yes
25830,long
159962,happy
156493,black
147619,ground
115494,yes
118483,1
130348,no
120703,yes
20076,2
105828,2
38199,standing
94977,phone
159998,plate
125034,yes
86593,brown
96526,standing
161517,tree
70219,chair
126161,wall
126022,no
124085,2
95525,book
141180,paper
124823,night
51952,blue
15539,2
110984,yes
112345,2
103853,no
30953,yes
103729,man
132111,microphone
142876,brick
67352,wall
31160,yes
141282,1
64290,blue
95830,book
155586,brown
85908,blue
7628,2
13848,2
101574,ground
165096,large
149511,black
112012,2
154369,glasses
130662,2
115510,2
164457,yes
80211,picture
24743,right
16761,2
65057,pink
129568,red
152747,no
3313,yes
18376,2
94817,sitting
125941,background
19051,2
40762,tree
118008,light
74389,cloud
155828,standing
44947,red
13137,2
108222,sunny
160122,no
132069,wood
16539,2
122346,wooden
4325,yes
86762,pink
161505,no
164613,1
121398,yes
62253,red
10245,2
6068,yes
59040,brown
136117,yes
147856,pants
132968,yes
58666,white
166251,yes
164420,no
143509,white
48238,brown
94996,book
117992,microphone
84790,blue
109979,bag
24229,yes
159689,chair
39610,standing
108275,wood
130535,car
94205,standing
135629,white
126235,no
128410,outside
126742,blue
108172,yes
35020,yes
129547,food
121031,no
88107,standing
60010,purple
87503,standing
61216,white
101435,chair
104469,open
69563,light
108613,yes
39856,food
158979,large
137670,no
110862,room
111654,purple
6508,sitting
127453,no
24745,yes
33143,yes
126564,no
60117,brown
148381,phone
56942,purple
102762,floor
112656,christmas
142495,yes
164923,christmas
114297,no
9682,2
41940,green
85235,blue
82557,green
156052,pink
144648,no
15349,2
117365,food
118961,night
21829,open
135237,yes
61573,white
142242,2
106214,yes
130565,yes
154671,no
146131,yes
10385,2
110426,blue
36253,yes
111331,white
77344,book
109687,sunny
19320,2
47000,purple
137945,red
141498,no
115777,yes
24376,happy
83033,white
120053,wood
133091,yes
125381,2
124999,2
100488,livingroom
128502,yes
75547,box
138282,1
9342,1
112846,open
12521,1
12424,2
105241,standing
27403,yes
142752,wood
110919,yes
149452,yes
153184,yes
152653,no
26493,yes
156525,red
27396,yes
58752,white
162371,yes
156226,no
154129,yes
129646,christmas
29348,yes
150685,glasses
153482,background
3685,yes
144758,outside
157175,no
38760,paper
112017,yes
345,yes
88257,sitting
149450,dog
125366,blue
161635,night
129555,purple
144152,2
121583,phone
30101,yes
154631,no
24986,sitting
