question_id,vqa_prediction,question_prediction
14029003,yes,location
540544001,wii,sport
112739003,bus,object
500062005,yes,yes/no
161799001,yes,yes/no
35062001,no,yes/no
422836003,phone,object
374115004,yes,yes/no
516239000,no,yes/no
692001,red,color
37629005,cheese,object
368559003,shadow,object
32570001,yes,yes/no
314383002,yes,yes/no
357941000,man,human
79213005,no,yes/no
503238000,yes,yes/no
516775002,right,location
211189005,right,human
120099000,white,human
112941011,snow,object
578776006,2,number
226801003,4,number
485742000,white,color
267076000,yes,yes/no
47149005,white,color
269786000,no,yes/no
170024001,2,number
293804000,yes,yes/no
553081002,2,number
254516000,bat,object
219688023,no,yes/no
406050000,3,number
170077002,hat,object
344762003,no,yes/no
114920008,no,yes/no
122982002,yes,yes/no
222340003,no,yes/no
397512012,white,color
122281003,left,object
451090001,yes,yes/no
423810001,no,yes/no
551907004,no,yes/no
33055002,yes,yes/no
276055003,wine,object
526827001,no,yes/no
413871000,no,yes/no
478374001,summer,other
188818002,brown,color
14108000,1,number
471578001,2,number
409964014,green,color
413058005,2,number
180575002,yes,yes/no
548014003,glasses,object
150007005,trees,object
30012007,no,yes/no
413225002,no,yes/no
40946002,8,number
423804001,yes,yes/no
170401001,white,color
456446002,no,yes/no
461751001,yes,yes/no
259665002,yellow,color
567340015,happy,human
320612002,t-shirt,object
579402002,yes,yes/no
31667009,horses,object
463406001,transportation,object
82375000,0,number
388258002,yes,yes/no
141475001,white,color
212761005,yes,yes/no
532211003,no,yes/no
26507002,yes,yes/no
321805002,green,color
229427025,no,yes/no
299089006,yes,yes/no
279154004,fall,other
124135002,orange,object
578362003,yes,yes/no
424879008,no,yes/no
552610001,yes,yes/no
317798003,no,yes/no
226848001,snowboard,object
111165001,african,human
246348002,2,number
578489002,1,number
518770005,4,number
301061001,ground,location
332930004,yes,yes/no
144935002,sunny,other
421072002,frisbee,object
125547003,white,color
176527002,2,number
527506003,1,number
127451002,yes,yes/no
166478000,man,human
141271004,no,yes/no
79930002,cowboy,object
461775002,cat,object
499577002,tennis court,object
328368001,no,yes/no
178025001,yes,yes/no
197111001,sleeping,action
96825000,yes,yes/no
485709007,giants,sport
528905015,frisbee,object
226805003,white,color
280424005,4,number
392174000,yes,yes/no
290293000,no,yes/no
465257000,no,yes/no
154584009,no,yes/no
151670005,tile,object
378548009,nothing,object
61805004,yes,yes/no
435481001,yes,yes/no
409369001,2,number
259986000,yes,yes/no
523580002,no,yes/no
65883015,2,number
323851001,frisbee,object
330205003,no,yes/no
336309001,yes,yes/no
71385002,yes,yes/no
124979001,sandals,object
143876002,no,yes/no
37339003,small,object
9603010,grass,object
215456006,no,yes/no
490160002,yes,yes/no
443038000,red,color
388531010,hat,object
331268001,2,number
114090002,eating,other
499950005,no,yes/no
57672004,yes,yes/no
12817000,no,yes/no
228708005,yes,yes/no
263881002,eating,action
124832002,no,yes/no
33372002,nothing,object
199149003,yes,yes/no
48554004,skateboarding,sport
301991002,white,color
169505006,no,yes/no
283945008,yes,yes/no
475398004,no,yes/no
217156011,no,yes/no
91844002,no,yes/no
279864002,white,color
553361001,no,yes/no
282225001,black,color
471342001,2,number
543422011,kite,object
168781020,1,number
139637000,2,number
283005011,no,yes/no
410446002,coca cola,object
347768002,no,yes/no
485494000,cat,object
202231001,no,yes/no
504439002,2,number
274657001,yes,yes/no
399832002,living room,location
318524001,yes,yes/no
335587007,hat,object
39480006,clay,object
276804001,yes,yes/no
8119002,10,number
152012001,10,number
426253016,food,object
484404000,no,yes/no
298656001,yes,yes/no
50778008,luggage,object
31521001,brown,color
254555003,yes,yes/no
570586002,bathroom,location
573363001,blue,color
440106014,necklace,object
201925000,right,location
37865000,indoors,location
151524005,no,yes/no
68409001,sun,object
376684000,no,yes/no
5352004,yes,yes/no
557422011,red,color
203003001,cake,object
411188004,2,number
393809016,frisbee,sport
437209001,no,yes/no
198416001,green,color
170898008,man,human
301950022,yes,yes/no
387563003,down,yes/no
304827000,no,yes/no
394133004,yes,yes/no
357322003,2,number
109486001,no,yes/no
313603001,yes,yes/no
485985000,white,color
171483001,2,number
288882003,no,yes/no
238866002,brown,color
141910001,bathroom,location
168797002,no,yes/no
166624002,no,yes/no
98871001,cat,object
82696002,no,yes/no
579859007,street,location
437373001,yes,yes/no
134483019,white,color
276673001,baseball,sport
94194019,0,other
492057002,yes,yes/no
452312013,sandwich,object
339851002,tennis,sport
169347001,2,number
374010000,wave,object
87038002,walking,action
296136001,metal,object
245664006,laptop,object
529166000,no,yes/no
154419004,lot,other
283217001,evening,other
171678027,red,color
222370029,1,number
311950002,no,yes/no
157886005,no,yes/no
161569001,2,number
86147001,wedding,other
334050001,table,location
354662005,no,yes/no
45057002,yes,yes/no
566274003,horse,object
235252015,5,number
273316004,tennis court,location
158118000,no,yes/no
82157016,nothing,object
57548001,sheep,object
130645003,no,yes/no
468354003,no,yes/no
255112003,no,yes/no
332663009,no,yes/no
326854003,yes,yes/no
243401002,2,number
341389011,top,location
490629002,yes,yes/no
560358002,yes,yes/no
528046001,no,yes/no
339988000,glasses,object
363784000,white,color
516733022,no,yes/no
114579001,boy,human
33904000,bed,object
101088001,4,number
489745002,yes,yes/no
277961000,no,yes/no
248965002,sidewalk,location
564337003,yes,yes/no
323528010,horse,object
364699000,2,number
46975009,white,color
210204000,2,number
164969009,fork,object
117508003,yes,other
516856007,no,yes/no
103485003,no,yes/no
8292005,tile,object
460927004,grass,object
270556000,yes,yes/no
286820002,2,number
91495002,2,number
165638002,2,number
436691001,sun,object
471004000,tennis,sport
74853001,4,number
64599001,no,yes/no
579073003,yes,yes/no
776001,1,number
156045001,living room,location
333703002,no,yes/no
284106025,plate,object
233139006,no,yes/no
214468000,no,yes/no
391446000,floor,object
388457001,yes,yes/no
202321002,yes,yes/no
235380007,black,color
505455010,no,yes/no
245026002,no,yes/no
320098002,0,number
526342007,metal,object
225558007,airport,location
378561003,no,yes/no
292529001,baseball,sport
384482009,no,yes/no
300214001,white,color
181065000,tall,object
94614000,black,color
59479003,kitchen,location
57306002,yes,yes/no
572042004,no,yes/no
324253004,no,yes/no
285661008,playing tennis,action
241149002,no,yes/no
75753014,no,yes/no
212558002,yes,yes/no
480408004,white,color
567877001,birthday,other
391371002,bench,object
404944000,cell phone,object
270852001,ski poles,object
228541018,yellow,color
344100003,1,number
275881008,2,number
438848002,talking on phone,action
426372000,0,number
335450001,grass,object
353108007,yes,yes/no
161877016,no,yes/no
162130015,no,yes/no
53145001,yes,yes/no
503232001,parking,object
10793005,,object
356302000,yes,yes/no
325157002,5,number
536120001,kite,object
507301015,no,yes/no
532575001,lab,object
474711014,nothing,object
528011001,2,number
529774000,no,yes/no
86135002,no,yes/no
524047001,frisbee,sport
358799000,no,yes/no
1761003,no,yes/no
155617000,bathroom,location
273002001,yes,yes/no
476754001,silver,color
557459002,white,color
474906003,4,number
441862003,couch,location
10986001,yes,yes/no
251019001,solid,color
92648004,yes,yes/no
414777001,green,color
229889029,no,yes/no
78858002,no,yes/no
323000003,no,yes/no
305030002,roman,object
20784000,no number,number
256223000,no,yes/no
46538000,0,number
109894001,black,color
39081001,no,yes/no
243896007,yes,yes/no
205183004,white,color
468858003,checkered,object
288633001,city,location
7977003,skateboard,object
177452007,no,yes/no
167122001,cat,object
197870001,1,number
88455007,4,number
492107000,yes,yes/no
172979004,2,number
433279004,0,number
176060002,strawberries,object
25433000,0,number
111619004,california,location
352937014,green,color
205101016,chicken,object
271565007,white,color
551713001,yes,yes/no
182785002,skateboard,object
273728006,no,yes/no
446597001,no,yes/no
294350000,yes,yes/no
260199002,street,location
197652000,giraffe,object
171809001,yes,yes/no
579696002,no,yes/no
510340019,0,object
478136001,2,number
561337004,yes,yes/no
540093001,umbrella,object
186147001,yes,yes/no
540372000,cow,object
156276007,cloudy,other
329041002,yes,yes/no
410255001,yes,yes/no
361153003,no,yes/no
132931002,12,number
43850002,surfboard,object
213276007,1,number
292488010,yes,yes/no
145009002,2,number
68993001,red,color
310572000,no,yes/no
142574008,yes,yes/no
64313001,yes,yes/no
475407002,no,yes/no
2613004,no,yes/no
220531014,pizza,object
111968003,trees,object
398045000,brown,color
412464003,sandwich,object
522478009,tree,object
113001001,bus,object
266250002,no,yes/no
303778003,yes,yes/no
541345000,tile,object
85131004,black,color
485155001,snow,object
199819004,1,human
76384016,no,yes/no
259824004,0,object
234633003,yes,yes/no
206112000,2,number
323810000,branch,object
519460001,white,color
472598006,wood,object
54603002,black,color
122549117,glasses,object
224916003,no,yes/no
70769004,yellow,color
408255003,nothing,object
46869004,bathroom,location
406093001,fork,object
259640000,no,yes/no
384402005,black,color
477805000,no,yes/no
22656000,table,location
501191001,on,yes/no
353595000,no,yes/no
509826053,no,yes/no
544322001,outdoors,location
367535002,yes,yes/no
281868003,bathroom,object
424196004,black,color
568213002,frisbee,object
434060001,no,yes/no
236023002,yes,yes/no
256980002,no,yes/no
214247005,standing,action
506095001,sleeping,action
504091001,white,color
4772005,no,yes/no
534038011,boat,object
237428000,no,yes/no
568863007,20,other
434915000,no,yes/no
105156002,0,object
577527002,2,number
568040005,no,yes/no
81390002,no,yes/no
417159000,white,color
128373002,yes,yes/no
545155002,yes,yes/no
493074001,no,yes/no
271143002,toilet,object
455698000,no,yes/no
22628001,no,yes/no
179214002,on plate,location
129420000,1,number
398905002,yes,yes/no
509826075,yes,yes/no
110482000,1,number
526456001,1,number
558350012,no,yes/no
449731000,white,color
423229001,40,other
145312002,frisbee,object
115118002,no,yes/no
238029002,white,color
526414001,no,location
575624001,yes,yes/no
440034004,no,yes/no
451533000,wii,object
201676002,dry,color
337366000,wood,object
453001000,blue,color
513604006,no,yes/no
423508004,2,number
66700000,no,yes/no
351840003,dog,object
249506002,2,number
26201004,building,object
383611001,building,object
208524005,2,number
262565002,13,number
552302001,0,number
195896000,13,number
218960001,no,yes/no
245311003,yes,yes/no
132024002,skiing,action
447611002,no,yes/no
96530000,white,color
576483004,roses,object
52166004,snow,object
239194000,0,number
510877003,white,color
553129002,white,color
116279001,white,color
278352001,white,color
196490002,yes,yes/no
526459000,yes,yes/no
226419001,yes,yes/no
196483002,teddy bear,object
171932005,10,number
74030000,glasses,object
25145000,day,other
241832000,yes,yes/no
353435004,happy,human
150212001,yes,yes/no
456725003,yes,yes/no
189842000,1,number
70588009,yes,yes/no
486203005,no,yes/no
17436004,cloudy,other
359020004,flying kite,action
116083003,2,number
290827005,yes,yes/no
375980003,no,yes/no
133034007,laptop,object
109819002,0,number
515421001,cat,object
3932002,hay,object
318388009,frisbee,object
258112003,yes,yes/no
513381001,1,number
202445002,2,number
358750002,bus,object
142537001,motorcycle,object
575776000,no,yes/no
307166018,counter,location
89285000,white,color
126260001,no,yes/no
16466005,no,yes/no
143450001,carrot,object
269721016,no,yes/no
295409003,yes,yes/no
529917000,no,yes/no
375786004,beach,location
380706000,left,location
247234003,no,yes/no
349438000,yes,yes/no
99481008,blue,color
566276011,blue,color
112915001,floor,location
61564009,0,number
533329008,4,object
370689001,1,number
182403003,cat,object
264420000,gray,color
260105008,no,yes/no
169682006,yes,yes/no
229221000,black and white,color
181852001,no,yes/no
459999002,no,yes/no
369647004,blue,color
209044002,no,yes/no
192079001,no,yes/no
341973000,yes,yes/no
33798005,no,yes/no
383494007,no,yes/no
518188003,no,yes/no
357331000,people,object
209782000,2,number
129547002,no,yes/no
152702000,horse,object
344488002,wall,object
383958004,pizza,object
346517001,no,yes/no
137954026,white,color
542423013,fall,other
23774001,2,number
29431002,yes,yes/no
280612000,tennis racket,object
177938002,motorcycle,object
68833000,no,yes/no
329900001,yes,yes/no
534887000,red,color
257327005,small,other
299042003,3,number
321014001,1,number
75990004,2,number
445603000,cow,object
571657000,on building,location
113113007,fruit,object
355214001,yes,yes/no
204611000,1,number
557346000,no,yes/no
312204001,no,yes/no
296997002,cake,object
580540001,no,yes/no
498339000,0,number
213978018,no,yes/no
247639006,no,yes/no
106272020,glass,object
333058001,yes,yes/no
379014006,yes,yes/no
178982002,yes,location
579134001,2,number
105052014,black,color
352937009,bathroom,location
69224004,water,object
324340001,no,yes/no
86468004,flowers,object
370478000,empty,yes/no
121591000,no,yes/no
248752002,9,number
260486016,1,number
454610000,3,number
524962002,yellow,color
141334005,dress,object
20438002,no,yes/no
244379002,2,number
41633000,2,number
172285004,2,number
30198008,1,number
314188001,bed,location
216050002,yes,yes/no
492057003,yes,yes/no
214199001,white,color
28157006,no,yes/no
222118002,skateboard,object
135578005,apples,object
423336001,grazing,action
143418008,elephants,object
440434005,table,object
486093004,yes,yes/no
196650003,green,color
91474008,no,yes/no
235522026,leaves,object
441415008,no,yes/no
225129002,yes,yes/no
16593040,wii remote,object
58520000,blue,color
194746000,food,object
216497006,yes,yes/no
55768003,yes,yes/no
411187003,no,yes/no
273246000,flying kite,action
357060002,small,object
405632000,boats,object
558834001,flying kites,action
504902001,2,number
579902003,black,color
392850002,no,yes/no
28994000,surfing,sport
222228000,yes,yes/no
213422007,lamp,object
2153003,stripes,object
164005012,apple,object
35146010,yes,yes/no
74656000,no,yes/no
308466002,no,yes/no
412184009,yes,location
73119002,train,object
64155001,bathroom,location
334809004,no,yes/no
321476005,yes,yes/no
179690001,white,color
143560007,night,other
429985014,yes,yes/no
265550000,surfing,action
275898002,plaid,object
376706000,4,number
497626000,2,number
289899002,water,location
402473005,left,object
388085014,no,yes/no
221693002,yes,yes/no
307611005,no,yes/no
441445004,1,number
15968004,black and white,color
28982001,no,yes/no
208516002,coffee,object
357291002,yes,yes/no
422833015,yes,yes/no
392961001,open,yes/no
8191002,brown,color
365611001,double decker,object
563683002,0,number
46433002,yes,yes/no
469242004,moving,yes/no
400728000,food,object
574074002,yes,yes/no
327565002,blue,color
34115005,glass,object
112065016,playing game,other
216482006,yes,yes/no
17029000,no,yes/no
261981002,no,yes/no
435742002,red,color
196853004,red,color
270883007,no,yes/no
26671004,wood,object
143098000,no,yes/no
134703006,background,location
325343001,blue,color
575946003,yes,yes/no
147488001,no,yes/no
352080006,no,yes/no
327623000,green,color
293574000,yes,yes/no
143320001,yes,yes/no
110721002,yes,yes/no
334642004,0,number
177452011,on,yes/no
431848000,0,object
546823001,yes,yes/no
120157001,above,location
306229001,plane,object
438707007,resting,other
475150004,no,yes/no
24553004,yes,yes/no
242363073,yes,yes/no
558717002,no,yes/no
74280002,no,yes/no
178156018,red,color
135572012,toilet,object
468608007,eating,action
435742003,north,location
150284003,2012,other
144809012,1,number
30012008,white,color
114673001,2,number
130485000,wine glass,object
288378002,no,yes/no
242868008,train,object
123810006,white,color
479953006,tennis,sport
4840001,2,number
270189001,no,yes/no
534270000,2,number
459680003,yes,yes/no
59225001,2,number
159440004,fence,object
350840001,yes,yes/no
25997002,no,yes/no
490022047,playing wii,action
63650000,toyota,object
17613001,no,yes/no
555478003,3,number
524202003,white,color
81315001,no,yes/no
352495003,restaurant,location
152103000,2,number
409630014,no,yes/no
234928002,no,yes/no
207458017,no,yes/no
459467004,no,yes/no
359039000,male,human
192651001,no,yes/no
144534001,yes,yes/no
127129001,no,yes/no
118109002,no,yes/no
162561000,graffiti,object
315601008,0,object
409364000,yes,human
97809002,2,number
163436007,surfing,other
182503002,no,yes/no
350467001,yes,yes/no
232262002,yes,yes/no
91643000,red,color
194532001,yes,yes/no
464831001,4,number
383494002,yes,yes/no
37470000,no,yes/no
303520002,yes,yes/no
399545001,usa,location
461973012,cargo,object
52759003,2,number
185181001,yes,location
453755002,1,number
560361001,no,yes/no
69138002,red,color
144809004,bathroom,location
459032002,yes,location
228858002,many,number
122588007,yes,yes/no
317049000,yes,yes/no
145597000,yes,yes/no
41998005,clock,object
548126006,yes,yes/no
205861001,tomato,object
288290003,white,color
79837004,no,yes/no
63104004,blue,color
30273003,beer,object
321683009,horse,object
365945000,yes,yes/no
495117002,horse,object
420916002,yes,yes/no
568717015,no,object
303264002,1,number
255950000,yellow,color
210988007,no,yes/no
501116007,oak,object
538828000,20,other
301827001,no,yes/no
5352012,white,color
254491004,sand,object
486991004,1,number
417596000,tree,object
302038012,no,yes/no
62685008,no,yes/no
502749002,spring,other
430989000,floor,location
551518000,no,yes/no
82668000,3,number
404373007,no,location
116667011,english,object
376365000,water,object
318130003,umpire,human
41449004,no,yes/no
460010001,right,object
474186004,pizza,object
111629003,0,object
268059001,2,number
363126020,no,yes/no
304633002,no,yes/no
145746000,bathroom,location
485509003,blue,color
325919003,no,yes/no
477805014,no,yes/no
464911002,cheese,object
555953009,no,location
390130005,yes,yes/no
562507001,pizza,object
464274003,left,object
422240001,red,color
543525002,oak,object
41011000,3,number
250370001,brown,color
219792000,down,yes/no
307263000,yes,yes/no
215708001,yes,yes/no
337662013,pizza,object
23879012,yes,yes/no
474344001,yes,yes/no
293148001,ponytail,object
46616002,surfboards,object
386661003,no,yes/no
30067003,no,yes/no
527447000,0,number
413126002,black,color
541071003,no,yes/no
377235000,yes,yes/no
155478011,no,yes/no
200752003,zoo,location
559270001,surfboard,object
385139001,yes,yes/no
314779007,no,yes/no
37119004,black and white,color
14226003,1,number
149376001,2,number
277005003,no,yes/no
288174009,nothing,object
210804000,white,color
72829022,3,number
54870000,carrot,object
269682003,green,color
76261011,no,yes/no
471350000,brown,color
286182005,cat,object
513129002,yes,yes/no
287506001,red,color
209347002,sitting,action
444719001,left,location
546388000,fruit,object
64359006,zebra,object
384726003,1,number
632010,blue,color
134119014,giraffe,object
527704000,yes,yes/no
355057002,airplane,object
169690002,winter,other
311205002,white,color
143458009,picture,object
462105005,0,number
54671004,white,color
158993003,yes,yes/no
359270001,no,yes/no
148739002,no,color
411436000,no,yes/no
391139006,dog,object
92679002,apple,object
180013001,no,yes/no
350068004,no,yes/no
493566001,3,color
577932023,umbrella,object
384375001,yes,yes/no
148766016,no,yes/no
358302033,white,color
85527002,wine,object
391463014,5,number
367608000,yes,yes/no
296265012,plane,object
456558005,no,yes/no
149184001,white,color
104701006,yes,yes/no
544334002,blue,color
4576013,building,object
428580003,umbrella,object
246672001,gray,color
111706002,yes,yes/no
208406003,man,human
226579001,white,color
317325004,yes,yes/no
189828004,kite,object
546219003,wine,object
89047000,north,location
176828007,passenger,object
366611003,soccer,object
211215005,no,yes/no
491223001,phone,object
179181003,no,yes/no
486122001,microwave,object
471756001,surfing,action
508291013,grass,object
205533000,blue,color
181601004,sparrow,object
94513001,yes,yes/no
375143002,yes,yes/no
559195003,no,yes/no
442523010,yes,yes/no
451305000,female,human
233298003,no,yes/no
31269004,no,yes/no
126110000,nothing,object
35682000,0,object
491965001,1,number
323668003,no,yes/no
580791004,fork,object
158497001,white,color
552320000,pizza,object
333371000,yes,yes/no
48844002,no,yes/no
118690018,kite,object
231093001,no,yes/no
526044021,cow,object
129675002,no,yes/no
503823000,1,number
505163002,2,number
234535002,black,color
219841002,frisbee,sport
310059000,rug,object
445200001,salad,object
20161008,yes,yes/no
449638007,no,yes/no
536025,white,color
350289000,surfboards,object
111788000,2,number
295016002,no,yes/no
352538000,chair,object
487222004,plane,object
192247003,no,yes/no
344521010,yes,yes/no
313588011,red,color
12179005,no,yes/no
227590002,2,number
290595003,no,yes/no
395290000,dog,object
363039000,no,yes/no
469982000,blue,color
203879002,phone,object
121744000,yes,yes/no
33652004,silver,color
467197001,suitcase,location
4359003,yes,yes/no
91236011,2,number
175440001,yes,yes/no
117704002,2,number
246686001,beach,location
201561016,skateboarding,sport
265822000,no,yes/no
232315007,yes,yes/no
30273001,no,yes/no
384258014,2,number
208476000,no,yes/no
473199000,2,number
314328002,no,yes/no
350789002,no,yes/no
214958000,wetsuit,object
74646033,afternoon,other
26386002,2,number
216326000,yes,yes/no
97131006,no,yes/no
490749002,yes,yes/no
501311001,2,number
468784000,no,yes/no
311041002,orange,object
130645010,blue,color
461945001,right,human
192496003,yes,yes/no
424812003,white,color
461655016,no,yes/no
442143001,yes,yes/no
94678001,0,object
473673000,grass,object
59393002,0,number
503663003,brushing teeth,action
241517006,yes,yes/no
306477006,1,number
345434002,oak,object
117786002,street,location
126064000,surfboard,object
90010005,shoe,object
344624001,fence,object
549568000,street,location
312237016,palm,object
32715002,no,yes/no
368459001,yes,yes/no
31980027,no,yes/no
205570002,cake,object
193348006,brushing teeth,action
463013002,baseball,sport
248793002,no,yes/no
409630001,no,yes/no
236308006,red,color
266379003,2,object
491169000,black,color
144635003,picture,object
207634002,no,yes/no
555461002,no,yes/no
445638000,yes,yes/no
34299002,no,yes/no
558834018,no,yes/no
490741005,4,number
301421008,2,number
319342005,surfing,action
27371031,2,number
478812005,phone,object
296544003,red,color
565941009,no,yes/no
504891029,nothing,object
348235001,4,number
195042001,white,color
141086002,sheep,object
62167003,day,other
66008000,surfing,action
149592000,yes,location
392915038,2,number
115412001,phone,object
471642001,yes,yes/no
398138010,many,number
262440006,yes,yes/no
383706005,birthday,other
493020005,skateboarding,sport
273079008,yes,yes/no
164255002,yes,yes/no
255315007,no,yes/no
248631002,windows,object
491856002,no,yes/no
44038003,yes,yes/no
501281006,ball,object
113251011,yes,yes/no
311567002,yes,yes/no
551170001,brick,object
200212000,1,number
50531000,yes,yes/no
221882002,yes,yes/no
503183005,black,color
232949006,bus,object
483836001,no,yes/no
13774000,no,yes/no
188918001,no,yes/no
401429007,no,yes/no
515760005,kitchen,location
44831000,0,object
25453001,no,yes/no
569850000,usa,location
61684003,1,number
9483001,no,yes/no
509588001,4,number
120806006,e,object
97131014,no,yes/no
63647003,no,yes/no
93965000,2,number
92028001,yes,yes/no
187610005,0,number
499989011,brown,color
298812002,no,yes/no
31893008,bedroom,location
195367000,yes,yes/no
172716002,white,color
87929001,yes,yes/no
337662006,no,yes/no
432421005,no,yes/no
201622000,2,number
203912000,no,yes/no
19663000,black,color
564738002,no,yes/no
489248003,bench,object
413275001,no,yes/no
240960001,pizza,object
256260001,nothing,object
343424000,pillows,object
319931002,white,color
332851001,1,number
99114016,no,yes/no
216115012,delta,object
169872003,on desk,location
277521019,white,color
551963006,no,yes/no
30254000,yes,yes/no
83494007,chef,human
402588003,people,object
59774000,microwave,object
288862001,sun,object
357824001,birds,object
455847003,yes,yes/no
296426002,no,yes/no
144992007,blue,color
495894004,1,number
550952000,2,number
453649005,no,location
512254000,elephant,object
540782002,pink,color
18750000,no,yes/no
360487001,yes,yes/no
27371009,no,yes/no
291866000,pizza,object
432886011,no,yes/no
431197002,bathtub,object
230739006,white,color
61268002,blue,color
184276000,watching,action
262394000,no,yes/no
344397001,delta,object
190391003,hot dog,object
522032002,yes,yes/no
62151001,no,yes/no
44934000,pizza,object
23575007,yes,yes/no
564418001,1,number
283471003,brown,color
447596003,2,number
116341003,no,yes/no
413320002,yes,yes/no
360600002,yes,yes/no
27897001,train,object
517399001,1,number
366648009,broccoli,color
487418002,yes,yes/no
579060004,tennis,sport
472472006,frisbee,object
499597001,no,yes/no
262658001,yes,yes/no
481130004,no,yes/no
20837000,left,location
552188005,blue,color
203635000,2,number
402742002,couch,object
210883000,no,yes/no
534817009,frisbee,object
207437000,white,color
351557000,0,object
223243005,baseball,sport
183127005,waves,yes/no
187177002,white,color
121745000,white,color
427160007,bat,object
34222002,motorcycle,object
188534000,white,object
534784002,yes,yes/no
565341013,1,number
120831002,yes,yes/no
579277003,2,number
210980000,riding,other
461898001,no,color
338531005,yes,location
423215001,2,number
162675002,no,yes/no
60090002,2,number
140513003,3,number
400082001,cheese,object
271017002,left,location
507361001,up,object
495376002,yes,yes/no
504353002,no,yes/no
334222002,no,yes/no
53450001,apartment,object
303321002,2,number
433370004,yes,yes/no
363280000,no,yes/no
252857001,bathroom,location
392632004,13,number
573778000,no,yes/no
147068000,no,yes/no
168248000,yes,yes/no
493956002,white,color
212285002,no,yes/no
128058003,white,color
386257000,no,yes/no
21503000,cheese,object
255665000,yes,yes/no
265574010,no,yes/no
244050001,2,number
160166000,china,location
75753015,wetsuit,object
64300001,pelican,object
156397003,no,yes/no
382172000,2,number
118097006,no,yes/no
219283001,white,color
521306008,boy,human
483050000,wood,object
213465013,1,number
79619004,5,number
525227001,no,yes/no
138057003,no,yes/no
526580026,no,yes/no
262391006,no,yes/no
312544002,no,yes/no
464144001,no,yes/no
206705003,no,yes/no
491683002,no,yes/no
240501003,yes,yes/no
366576002,green,color
292485002,in air,location
314313002,red,color
84447000,yes,yes/no
433277002,1,number
324285002,no,yes/no
314356002,catching,yes/no
247782002,no,yes/no
567922001,yellow,color
524011002,airport,location
229358002,no,yes/no
543322002,flowers,object
268350002,yes,yes/no
458255002,yes,yes/no
152336006,cheese,object
3093003,round,object
182362002,nothing,object
434035000,shoe,object
84540001,yes,yes/no
419312002,no,yes/no
322057001,no,yes/no
408288000,no,yes/no
260627002,no,yes/no
43530003,no,yes/no
433483009,red,color
397433002,playing,action
413689006,1,number
277521011,green,color
304342003,wine,object
560470001,yes,yes/no
388927001,laptop,object
322194005,red,color
57645024,no,yes/no
406182002,no,yes/no
463222011,2,number
317595001,right,object
359234003,5,number
531163001,1,number
97048003,green,color
220670007,no,yes/no
542451003,no,yes/no
523517008,no,yes/no
530520003,blue,color
81798001,2,number
474906037,no,yes/no
537905004,no,yes/no
128476005,round,object
490081002,yes,location
257336001,no,yes/no
527616002,bike,object
366931001,yes,yes/no
280779002,snow,object
464872003,yes,yes/no
63970002,suitcase,object
249785005,no,yes/no
103227003,brown,color
488240010,brown,color
262471006,1 way,object
109860000,no,location
516856006,ham,object
154804001,thin,object
260025002,right,object
69121012,1,number
177383000,yes,yes/no
499705007,donut,object
441253001,black,color
445722000,white,color
251910001,night,other
230598002,fruit,object
444028004,wii controller,object
482562001,2,number
551910000,no,yes/no
149329003,yes,yes/no
204471003,paper,object
142248000,no,yes/no
86442001,2,color
409042000,no,yes/no
397639006,grazing,action
580084000,no,yes/no
456127002,yes,yes/no
308117004,no,yes/no
360877004,2,number
409088005,white,color
238029062,pizza,object
392818002,sleeping,action
493683001,green,color
104801005,white,color
366316000,yes,yes/no
102906002,summer,other
557323000,cleats,object
579036002,red,color
146503002,broccoli,object
569314017,2,number
492647001,yes,yes/no
396200013,building,object
47255006,eating,other
278032001,red,color
551974041,yes,yes/no
383462028,playing wii,action
507668000,no,yes/no
470909033,no,yes/no
144984003,wii remote,object
382973007,no,yes/no
537982001,carrots,object
288599004,skateboard,object
552504007,blue,color
26432012,no,yes/no
358252003,old,other
497484003,no,yes/no
190853004,person,human
576084015,no,yes/no
102411002,motorcycle,object
301956002,bathroom,location
404984000,yes,yes/no
577451009,4,number
236023024,no,yes/no
123239010,red and white,color
52761004,yes,yes/no
505953013,white,color
482172001,white,color
434786001,yes,yes/no
344045001,blue,color
475586005,blue,color
392382002,skateboard,object
535588001,blue,color
384092000,cake,object
427113001,yes,yes/no
48917001,2,number
8292000,bathroom,location
238431004,white,color
137654001,yes,yes/no
385707012,wine,object
272185011,palm,object
367582001,no,yes/no
345419001,surf,action
289943011,no,yes/no
104345013,plane,object
473015007,no,yes/no
133042009,right,yes/no
534428001,no,yes/no
352259002,batter,human
331339004,no,yes/no
233771006,2,color
38601000,yes,location
548506002,yes,yes/no
492992001,yes,yes/no
315577002,no,yes/no
47524003,no,yes/no
512793004,eating,object
243867008,white,color
563909000,sandals,object
413120000,white,color
548464004,on pole,location
467951003,0,number
215627003,yes,yes/no
518116007,yes,yes/no
451714003,hat,object
495587004,bike,object
308849018,banana,object
42667011,playing wii,action
249184001,no,yes/no
14392000,no,yes/no
500175002,yes,yes/no
61715002,urban,location
503600000,frisbee,sport
21365000,tabby,object
133611001,wetsuit,object
137954001,photographer,human
96440002,broccoli,object
190160002,wet,color
407168000,no,yes/no
286523005,no,location
453509001,red,color
24921000,yes,yes/no
154584000,yes,yes/no
226291000,dog,object
296231002,off,yes/no
167477004,yes,yes/no
545353001,no,yes/no
13546003,2,number
14353009,yes,yes/no
304941003,no,yes/no
